borrower,borrower_name1,borrower_name2,liability_type,subtype,repayment_method,purpose,provider,account_number,start_date,end_date,term,amount_borrowed,amount_outstanding,amount_outstanding_date,interest_rate,interest_basis,mortgage_fixed_rate_end,status,status_date,covered,property_value,loan_valuation_percentage,property_address1,property_address2,property_address3,property_town,property_county,property_country,property_postcode,note_text,report_note,provider_contact_name,provider_phone,provider_address1,provider_address2,provider_address3,provider_town,provider_county,provider_country,provider_postcode,provider_note,case_type,joint_indicator,post_expected_message,patch_expected_message
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,,Provider Address Line 2 cannot be longer than 50 characters,Provider Address Line 2 cannot be longer than 50 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asd,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(*&,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12)(,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^&,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we(*,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,Provider Address Line 3 cannot be longer than 50 characters,Provider Address Line 3 cannot be longer than 50 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asd,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(*&,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12)(,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^&,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we(*,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asd,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(*&,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12)(,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^&,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we(*,,,Liability details added successfully,Liability details updated successfully
